,idx,tokens,class,sentiment
956,6668,Мы,O,no
957,6668,посетили,O,no
958,6668,этот,O,no
959,6668,замечательный,O,no
960,6668,ресторанчик,B-Whole,positive
961,6668,поздним,O,no
962,6668,вечером,O,no
963,6668,",",O,no
964,6668,ближе,O,no
965,6668,к,O,no
966,6668,полуночи,O,no
967,6668,",",O,no
968,6668,когда,O,no
969,6668,уже,O,no
970,6668,нигде,O,no
971,6668,не,O,no
972,6668,кормили,O,no
973,6668,по-настоящему,O,no
974,6668,.,O,no
975,6668,Несмотря,O,no
976,6668,на,O,no
977,6668,плохую,O,no
978,6668,погоду,O,no
979,6668,",",O,no
980,6668,мы,O,no
981,6668,пытались,O,no
982,6668,показать,O,no
983,6668,приехавшим,O,no
984,6668,в,O,no
985,6668,гости,O,no
986,6668,родственникам,O,no
987,6668,(,O,no
988,6668,молодоженам,O,no
989,6668,),O,no
990,6668,все,O,no
991,6668,красоты,O,no
992,6668,нашего,O,no
993,6668,города,O,no
994,6668,",",O,no
995,6668,включая,O,no
996,6668,белые,O,no
997,6668,ночи,O,no
998,6668,.,O,no
999,6668,``,B-Whole,positive
1000,6668,Квартиру,I-Whole,positive
1001,6668,№55,I-Whole,positive
1002,6668,'',I-Whole,positive
1003,6668,выбрали,O,no
1004,6668,из-за,O,no
1005,6668,расположения,O,no
1006,6668,и,O,no
1007,6668,графика,O,no
1008,6668,работы,O,no
1009,6668,",",O,no
1010,6668,ну,O,no
1011,6668,и,O,no
1012,6668,отзывы,O,no
1013,6668,неплохие,O,no
1014,6668,.,O,no
1015,6668,Часто,O,no
1016,6668,проезжали,O,no
1017,6668,мимо,O,no
1018,6668,",",O,no
1019,6668,и,O,no
1020,6668,вот,O,no
1021,6668,выдался,O,no
1022,6668,повод,O,no
1023,6668,зайти,O,no
1024,6668,.,O,no
1025,6668,Накормили,B-Food,positive
1026,6668,и,O,no
1027,6668,напоили,B-Food,positive
1028,6668,нас,O,no
1029,6668,в,O,no
1030,6668,эту,O,no
1031,6668,холодную,O,no
1032,6668,ночь,O,no
1033,6668,замечательно,O,no
1034,6668,вкусно,O,no
1035,6668,.,O,no
1036,6668,Не,O,no
1037,6668,хочется,O,no
1038,6668,употреблять,O,no
1039,6668,слова,O,no
1040,6668,сервис,B-Service,neutral
1041,6668,",",O,no
1042,6668,обслуживание,B-Service,neutral
1043,6668,",",O,no
1044,6668,т.к,O,no
1045,6668,.,O,no
1046,6668,нас,O,no
1047,6668,не,B-Service,negative
1048,6668,``,I-Service,negative
1049,6668,обслуживали,I-Service,negative
1050,6668,'',I-Service,negative
1051,6668,",",O,no
1052,6668,а,O,no
1053,6668,радушно,O,no
1054,6668,встречали,B-Service,positive
1055,6668,",",O,no
1056,6668,очень,O,no
1057,6668,по-домашнему,O,no
1058,6668,.,O,no
1059,6668,Помогли,B-Service,positive
1060,6668,с,I-Service,positive
1061,6668,заказом,I-Service,positive
1062,6668,",",O,no
1063,6668,посоветовали,B-Service,positive
1064,6668,хорошее,O,no
1065,6668,и,O,no
1066,6668,недорогое,O,no
1067,6668,вино,B-Food,positive
1068,6668,.,O,no
1069,6668,Правда,O,no
1070,6668,",",O,no
1071,6668,заказ,O,no
1072,6668,принесли,O,no
1073,6668,не,O,no
1074,6668,быстро,O,no
1075,6668,",",O,no
1076,6668,хотя,O,no
1077,6668,кроме,O,no
1078,6668,нас,O,no
1079,6668,в,O,no
1080,6668,ресторане,B-Whole,neutral
1081,6668,было,O,no
1082,6668,занято,O,no
1083,6668,всего,O,no
1084,6668,2,O,no
1085,6668,столика,O,no
1086,6668,и,O,no
1087,6668,там,O,no
1088,6668,уже,O,no
1089,6668,люди,O,no
1090,6668,давно,O,no
1091,6668,сидели,O,no
1092,6668,",",O,no
1093,6668,пили,B-Food,neutral
1094,6668,чай,B-Food,neutral
1095,6668,.,O,no
1096,6668,Салаты,B-Food,neutral
1097,6668,готовили,O,no
1098,6668,минут,O,no
1099,6668,20,O,no
1100,6668,",",O,no
1101,6668,потом,O,no
1102,6668,еще,O,no
1103,6668,ждали,O,no
1104,6668,горячее,B-Food,neutral
1105,6668,.,O,no
1106,6668,Мы,O,no
1107,6668,скоротали,O,no
1108,6668,время,O,no
1109,6668,за,O,no
1110,6668,бутылочкой,O,no
1111,6668,вина,B-Food,neutral
1112,6668,.,O,no
1113,6668,Гостям,O,no
1114,6668,очень,O,no
1115,6668,понравились,O,no
1116,6668,пожарские,B-Food,positive
1117,6668,котлеты,I-Food,positive
1118,6668,и,O,no
1119,6668,тушеная,B-Food,positive
1120,6668,телятина,I-Food,positive
1121,6668,.,O,no
1122,6668,Я,O,no
1123,6668,брала,O,no
1124,6668,буженину,B-Food,positive
1125,6668,на,I-Food,positive
1126,6668,гриле,I-Food,positive
1127,6668,-,O,no
1128,6668,это,O,no
1129,6668,восторг,O,no
1130,6668,!,O,no
1131,6668,Салаты,B-Food,neutral
1132,6668,были,O,no
1133,6668,сытные,O,no
1134,6668,и,O,no
1135,6668,довольно,O,no
1136,6668,вкусные,O,no
1137,6668,",",O,no
1138,6668,но,O,no
1139,6668,как-то,O,no
1140,6668,не,O,no
1141,6668,запомнились,O,no
1142,6668,.,O,no
