,idx,tokens,class,sentiment
644,1368,Впервые,O,no
645,1368,побывала,O,no
646,1368,в,O,no
647,1368,этом,O,no
648,1368,пабе,B-Whole,positive
649,1368,совсем,O,no
650,1368,недавно,O,no
651,1368,и,O,no
652,1368,могу,O,no
653,1368,сказать,O,no
654,1368,",",O,no
655,1368,что,O,no
656,1368,это,O,no
657,1368,весьма,O,no
658,1368,неплохое,O,no
659,1368,место,B-Whole,positive
660,1368,!,O,no
661,1368,Очень,O,no
662,1368,понравился,O,no
663,1368,интерьер,B-Interior,positive
664,1368,-,O,no
665,1368,чисто,O,no
666,1368,пабовский,O,no
667,1368,",",O,no
668,1368,но,O,no
669,1368,при,O,no
670,1368,этом,O,no
671,1368,ненавязчивый,O,no
672,1368,и,O,no
673,1368,комфортный,O,no
674,1368,.,O,no
675,1368,Атмосфера,B-Interior,positive
676,1368,что,O,no
677,1368,надо,O,no
678,1368,-,O,no
679,1368,располагает,O,no
680,1368,к,O,no
681,1368,веселью,O,no
682,1368,и,O,no
683,1368,дружескому,O,no
684,1368,общению,O,no
685,1368,.,O,no
686,1368,Что,O,no
687,1368,касается,O,no
688,1368,обслуживания,B-Service,positive
689,1368,",",O,no
690,1368,то,O,no
691,1368,для,O,no
692,1368,субботнего,O,no
693,1368,вечера,O,no
694,1368,вполне,O,no
695,1368,приемлемо,O,no
696,1368,.,O,no
697,1368,При,O,no
698,1368,входе,O,no
699,1368,нам,O,no
700,1368,предложили,O,no
701,1368,один,O,no
702,1368,из,O,no
703,1368,немногих,O,no
704,1368,свободных,O,no
705,1368,столиков,O,no
706,1368,",",O,no
707,1368,затем,O,no
708,1368,через,O,no
709,1368,пару,O,no
710,1368,минут,O,no
711,1368,официант,B-Service,neutral
712,1368,принес,B-Service,neutral
713,1368,меню,I-Service,neutral
714,1368,.,O,no
715,1368,Порадовал,O,no
716,1368,широкий,O,no
717,1368,выбор,B-Food,positive
718,1368,пива,I-Food,positive
719,1368,",",O,no
720,1368,прочего,O,no
721,1368,алкоголя,B-Food,positive
722,1368,",",O,no
723,1368,а,O,no
724,1368,также,O,no
725,1368,закусок,B-Food,positive
726,1368,и,O,no
727,1368,различных,O,no
728,1368,блюд,B-Food,positive
729,1368,на,O,no
730,1368,любой,O,no
731,1368,вкус,O,no
732,1368,.,O,no
733,1368,Была,O,no
734,1368,удивлена,O,no
735,1368,таким,O,no
736,1368,обширным,O,no
737,1368,меню,B-Food,positive
738,1368,в,O,no
739,1368,пабе,B-Whole,neutral
740,1368,!,O,no
741,1368,Хотя,O,no
742,1368,",",O,no
743,1368,возможно,O,no
744,1368,это,O,no
745,1368,даже,O,no
746,1368,чересчур…Заказ,O,no
747,1368,наш,O,no
748,1368,мы,O,no
749,1368,ждали,O,no
750,1368,минут,O,no
751,1368,20,O,no
752,1368,.,O,no
753,1368,Из,O,no
754,1368,недочетов,O,no
755,1368,можно,O,no
756,1368,отметить,O,no
757,1368,забывчивость,O,no
758,1368,официантки,B-Service,negative
759,1368,-,O,no
760,1368,друг,O,no
761,1368,дождался,O,no
762,1368,своих,O,no
763,1368,сигарет,O,no
764,1368,только,O,no
765,1368,после,O,no
766,1368,третьей,O,no
767,1368,просьбы,O,no
768,1368,.,O,no
769,1368,Но,O,no
770,1368,это,O,no
771,1368,можно,O,no
772,1368,компенсировать,O,no
773,1368,весьма,O,no
774,1368,вежливым,O,no
775,1368,обслуживанием,B-Service,positive
776,1368,.,O,no
777,1368,Из,O,no
778,1368,заказанного,O,no
779,1368,понравилось,O,no
780,1368,пиво,B-Food,positive
781,1368,–,O,no
782,1368,наивкуснейшее,O,no
783,1368,!,O,no
