,idx,text,Food,Interior,Price,Whole,Service
5,1368,"Впервые побывала в этом пабе совсем недавно и могу сказать, что это весьма неплохое место! Очень понравился интерьер - чисто пабовский, но при этом ненавязчивый и комфортный. Атмосфера что надо - располагает к веселью и дружескому общению. Что касается обслуживания, то для субботнего вечера вполне приемлемо. При входе нам предложили один из немногих свободных столиков, затем через пару минут официант принес меню. Порадовал широкий выбор пива, прочего алкоголя, а также закусок и различных блюд на любой вкус. Была удивлена таким обширным меню в пабе! Хотя, возможно это даже чересчур…Заказ наш мы ждали минут 20. Из недочетов можно отметить забывчивость официантки - друг дождался своих сигарет только после третьей просьбы. Но это можно компенсировать весьма вежливым обслуживанием. Из заказанного понравилось пиво – наивкуснейшее! Коктейли тоже на неплохом уровне. К гренкам и стейку претензий нет, в цезаре приправ многовато. А вот суши совсем разочаровали – не пабовское это блюдо все-таки! В конце пришлось долго ждать счет, а затем еще сдачу ждали минут 15. Но в целом хорошо посидели! Думаю, будем почаще заходить. По ценам, кстати, тоже нормально все – средние для подобных заведений, не завышенные как у многих.",both,positive,positive,positive,both
19,22970,"Очень просторно и светло, интерьер в моем любимом стиле:) места мнооооого, и вид из окна хороший. Были днем (у мужа офис в БЦ Авеню), зашли выпить кофе, есть не хотелось, поэтому оценить кухню по достоинству решили в другой раз. Я съела только тыквенный суп (понравилось, и булочки к нему подали очень вкусные), муж пил кофе. Надеюсь в следующий раз попробовать пиво, говорят оно там неплохое. К официантам претензий нет, правда мы были днем, народу в зале мало, так что не знаю как там в вечерние часы обстоит дело с обслуживанием. Нас обслужили быстро:) Обязательно придем еще!",positive,positive,absence,positive,positive
20,35867,"Здравствуйте! 12.08.2014 мы отмечали нашу свадьбу в ресторане ""Фаворит"". Выбор был сделан по нескольким качествам данного места: прекрасное меню (большой выбор), вкуснейшая выпечка!!!, отличный сервис, хорошее расположение (метро рядом), красивый интерьер, присутствие естественного освещения делает атмосферу еще уютнее, цена соответствует качеству!!! Хотим сказать ОГРОМНОЕ спасибо всему персоналу!!!!! Отдельно благодарим ЗАМЕЧАТЕЛЬНОГО менеджера по банкетам Анну, которая профессионально помогла: все подробно рассказала о кухне и самом ресторане, помогла с выбором блюд, напитков, выпечки и украшением зала, качественно донесла до нас всю необходимую информацию и суперски организовала наш праздник!!! Мы будем посещать Вас вновь и вновь!!! Спасибо!!!",positive,positive,positive,positive,positive
21,36512,"Отмечали свадьбу 15 марта. Ах-Ах!!! Замечательный ресторан!!! Осталось очень приятное впечатление!!! Идеальное место для деловых встреч и отдыха в компании друзей, а так же для проведения свадебных мероприятий!!! У ресторана есть своя атмосфера…спокойная и очень очень уютная! Красивый интерьер, удобные мягкие кресла и диванчики, спокойная приятная музыка! Отличное меню и очень вкусные блюда! Внимательный приветливый персонал! Хотим сказать огромное спасибо персоналу за внимательное отношение к нам и нашим гостям, а так же за красиво декорированные и украшенные свадебный зал и столы!!! Огромное спасибо шефу и всем поварам за такие вкусные и красиво оформленные блюда на банкете!!! Отдельную огромную благодарность мы хотим выразить управляющей рестораном Ольге за ее большую проделанную работу!!! Она очень помогла в выборе меню, в декорировании свадебного зала, прекрасно организовала наше мероприятие!!! Настоящий профессионал и очень доброжелательный и внимательный человек!!! Будем обязательно заезжать в этот ресторан покушать и отметить праздники! P.S. Ресторан находится на территории гостиницы Sokos Hotel Vasilievsky. Прекрасная гостиница для медового месяца с уютными и очень стильными номерами!!!",positive,positive,absence,positive,positive
24,15159,"Последний раз был в этом ресторане несколько лет назад. Тогда понравилась вкусная еда и большие порции + гуманные цены. Сидели на втором этаже. Зал симпатичный, обслуживание не выдающееся, но и не навязчивое. Впечатление осталось положительное. Недавно решил отпраздновать день рождения небольшой компанией и решил сходить сюда и освежить воспоминания. Как и раньше - еда вкусная, цены достойные. Меню большое - можно долго выбирать. Сидели на первом этаже. Интерьер интересный - такого не видел раньше. Гостям и мне в целом понравилось.",positive,positive,positive,positive,absence
30,32367,"Добрый день! Ходил с девушкой 22.12- ей очень понравилось. Вообще она любит больше китайскую кухню и постоянно таскает меня по всяким китайским ресторанчикам, но я не очень разделяю её восторгов на счет китайских деликатесов. Некоторые блюда, вообще лучше не знать как и из чего готовят)) Ну а тут по совету начальника пригласил её в Дачу. Оч мило провели время- вкусная еда и красиво оформленный зал. Сразу как зашли, к нам подошел официант. Очень не люблю, когда сидишь и подолгу ждешь, когда на тебя обратят внимание, здесь все наоборот очень быстро, вежливо. Заказ то же не пришлось оч долго ждать. В общем вечер прошел на ОТЛИЧНО, в следующий раз обязательно к Вам приведу свою девушку.",positive,positive,absence,positive,positive
31,6155,"Отличное заведение! Посещаю эту место с самого открытия. Здесь работают прекрасные ребята, внимательные, гостеприимные. Именно здесь чувствуешь, что тебе всегда рады. Живу недалеко, бываю здесь и с молодым человеком, и с друзьями, и с родственниками, и забегаю просто поужинать. Из меню пробовала почти все. Здесь самый лучший мисо суп в городе!!! Большая порция и очень вкусно!!! Суши всегда из свежей рыбы, роллы очень аккуратно сделаны. Салаты всегда свежие, да и порции не маленькие. Из горячего очень люблю утиную грудку гриль с фруктами и стейк из тунца!!!! Стейль из лосося со шпинатом - любимое блюдо моей подруги. Медальоны из телятины с овощами тоже объедение! не нужно ходить в дорогие рестораны, чтобы вкусно поесть! Рекомендую всем это место! И дешево и качественно!!! Буду продолжать посещать это место!!! спасибо персоналу за их работу!!!",positive,absence,positive,positive,positive
36,25861,"На 2ом этаже была раза два. Красивый интерьер - сидели у окна за столиком с диванчиками. Намного удобнее чем на 1ом этаже. Порции небольшие, но паста была оч.вкусной))) Обслуживание не понравилось - готовят (или приносят??) заказ ОЧЕНЬ долго, учитывая что оба раза ресторан был полупустой... Если бы не это, то могла бы назвать Моджо приятным местом чтобы посидеть вечером с друзьями.",both,positive,absence,both,negative
42,27629,"Давно хотела посетить этот ресторан, т.к. очень люблю китайскую кухню, а муж предпочитает японскую. Вроде бы идеальный вариант. Собирались долго, пришли к ночи. Конечно, все устали 11 вечера. Официантка, как будто под легкими наркотиками слушала не внимательно и не чего не записывала, в результате после 25 минутного ожидания принесли не то блюдо, которое заказывали. Отказались. Время было позднее много есть мы не могли , но сказав 3 блюда китайской кухни и 2 японской мы не нашли не одного действительно вкусного. Кухня претензионная и не вкусная. Кроме того в счет уже включены чаевые, а это 10 % , за такое обслуживание я не дала и 2 х.. Из положительного только интерьер. Но очень не удобная мебель. В общем, в это заведение мы больше не пойдем.",negative,both,negative,negative,negative
72,35486,"Я редко пишу отрицательные отзывы, но в данном случае просто считаю это делом принципа. Зашли с другом в воскременье вечером. Скажем так, такого отвратительного впечатления от посещения ресторана/паба у меня давное не было. Встретила и обслуживала нас откровенно хамоватая официантка. Половина блюд из меню в наличии не было. На вопрос почему так официантка ответила с вызовом, что вчера все было, а сегодня закончилось. Я заказал сырные палочки. Ждали мы их, ждали, пришла офицантка и сообщила что она их уронила на пол, и что это были последние палочки и вообщем палочек не будет. Мне хотелось встать и уйти, но так как это единственное место, где можно выпить пиво в окрестности, пришлось остаться. Мой друг заказал цезарь с креветками (курицы не оказалось), который оказался и на вид и на вкус совершенно отвратительным. Потом официантка не слишком вежливо поинтересовалась знаем ли мы что они работают в воскресенье до 11ти. На что мы ответили ""тепреь знаем"". Вообщем такие дела. Ходить туда не советую, может конечно в более людные дни они поадекватнее персонал ставят и блюда все в наличии, но что-то мне подсказывает что врятли.",negative,absence,absence,negative,negative
